992017,3,61857
992564,1,61868
993080,6,61878
993627,8,61887
994175,6,61896
994753,2,61904
995300,3,61910
995885,1,61917
996433,6,61921
996980,4,61925
997560,5,61929
998108,2,61932
998629,6,61935
999176,3,61936
999753,7,61937
1000301,5,61939
1000886,3,61939
1001430,5,61940
1001949,4,61941
1002499,2,61941
1003047,2,61941
1003633,1,61941
1004181,0,61941
1004757,3,61941
1005305,3,61941
1005890,3,61941
1006434,2,61941
1006953,2,61941
1007505,2,61941
1008020,-5,61941
1008574,2,61941
1009090,8,61941
1009643,6,61941
1010223,2,61941
1010829,3,61941
1011405,8,61941
1011960,0,61940
1012512,2,61938
1013092,2,61936
1013645,1,61934
1014225,8,61932
1014831,7,61929
1015407,3,61926
1015958,2,61922
1016510,4,61919
1017090,4,61915
1017643,3,61911
1018159,5,61907
1018702,1,61903
1019217,3,61898
1019761,2,61892
1020309,3,61887
1020916,6,61880
1021496,2,61872
1022043,6,61865
1022558,3,61858
1023106,6,61850
1023626,3,61842
1024174,3,61832
1024686,3,61823
